,million,CD,O
,copies,NNS,O
,this,DT,O
,year,NN,O
,.,.,O
Sentence: 45660,Also,RB,O
,during,IN,O
,the,DT,O
,nationally,RB,O
,televised,JJ,O
,program,NN,O
,",",",",O
,singer,NN,O
,-,:,O
,songwriter,NN,O
,Kris,NNP,B-per
,Kristofferson,NNP,I-per
,was,VBD,O
,inducted,VBN,O
,into,IN,O
,the,DT,O
,Country,NNP,O
,Music,NNP,O
,Hall,NNP,B-per
,of,IN,O
,Fame,NNP,B-geo
,.,.,O
Sentence: 45661,Several,JJ,O
,people,NNS,O
,have,VBP,O
,been,VBN,O
,killed,VBN,O
,in,IN,O
,a,DT,O
,gunbattle,NN,O
,in,IN,O
,Nigeria,NNP,B-geo
,between,IN,O
,government,NN,O
,soldiers,NNS,O
,and,CC,O
,heavily,RB,O
,armed,JJ,O
,militants,NNS,O
,who,WP,O
,attacked,VBD,O
,an,DT,O
,oil,NN,O
,pumping,VBG,O
,station,NN,O
,.,.,O
Sentence: 45662,Brigadier,NNP,B-org
,General,NNP,I-org
,Elias,NNP,I-org
,Zamani,NNP,I-org
,said,VBD,O
,some,DT,O
,of,IN,O
,his,PRP$,O
,men,NNS,O
,and,CC,O
,some,DT,O
,of,IN,O
,the,DT,O
,attackers,NNS,O
,were,VBD,O
,killed,VBN,O
,in,IN,O
,the,DT,O
,shootout,NN,O
,",",",",O
,which,WDT,O
,began,VBD,O
,Sunday,NNP,B-tim
,morning,NN,I-tim
,at,IN,O
,a,DT,O
,Royal,NNP,B-org
,Dutch,NNP,I-org
,Shell,NNP,I-org
,facility,NN,O
,at,IN,O
,Benisede,NNP,B-geo
,in,IN,O
,the,DT,B-geo
,Niger,NNP,B-gpe
,delta,NN,B-geo
,.,.,O
Sentence: 45663,Shell,NNP,B-org
,said,VBD,O
,some,DT,O
,of,IN,O
,its,PRP$,O
,workers,NNS,O
,had,VBD,O
,been,VBN,O
,injured,VBN,O
,.,.,O
Sentence: 45664,According,VBG,O
,to,TO,O
,Shell,NNP,B-org
,",",",",O
,the,DT,O
,attackers,NNS,O
,arrived,VBD,O
,in,IN,O
,speedboats,NNS,O
,",",",",O
,burned,VBD,O
,down,RP,O
,staff,NN,O
,living,VBG,O
,quarters,NNS,O
,",",",",O
,damaged,VBD,O
,the,DT,O
,facility,NN,O
,and,CC,O
,left,VBD,O
,.,.,O
Sentence: 45665,On,IN,O
,Wednesday,NNP,B-tim
,",",",",O
,attackers,NNS,O
,bombed,VBD,O
,a,DT,O
,pipeline,NN,O
,near,IN,O
,Benisede,NNP,B-geo
,and,CC,O
,kidnapped,VBD,O
,four,CD,O
,foreign,JJ,O
,oil,NN,O
,workers,NNS,O
,-,IN,O
,an,DT,O
,American,NN,B-gpe
,",",",",O
,a,DT,O
,Briton,NN,B-gpe
,",",",",O
,a,DT,O
,Bulgarian,NN,B-gpe
,and,CC,O
,a,DT,O
,Honduran,NN,B-gpe
,-,:,O
,from,IN,O
,a,DT,O
,nearby,JJ,O
,Shell,NNP,B-org
,platform,NN,O
,.,.,O
Sentence: 45666,Negotiations,NNS,O
,are,VBP,O
,underway,JJ,O
,for,IN,O
,their,PRP$,O
,release,NN,O
,.,.,O
Sentence: 45667,Shell,NNP,B-org
,says,VBZ,O
,it,PRP,O
,is,VBZ,O
,evacuating,VBG,O
,its,PRP$,O
,workers,NNS,O
,from,IN,O
,Benisede,NNP,B-geo
,because,IN,O
,of,IN,O
,the,DT,O
,insecurity,NN,O
,in,IN,O
,the,DT,O
,area,NN,O
,.,.,O
Sentence: 45668,President,NNP,B-per
,Bush,NNP,I-per
,has,VBZ,O
,signed,VBN,O
,an,DT,O
,executive,NN,O
,order,NN,O
,freezing,VBG,O
,the,DT,O
,U.S.,NNP,B-geo
,assets,NNS,O
,of,IN,O
,Belarusian,JJ,B-gpe
,President,NNP,B-org
,Alexander,NNP,B-per
,Lukashenko,NNP,I-per
,and,CC,O
,nine,CD,O
,other,JJ,O
,senior,JJ,O
,government,NN,O
,officials,NNS,O
,in,IN,O
,the,DT,O
,former,JJ,O
,Soviet,JJ,O
,republic,NN,O
,.,.,O
Sentence: 45669,The,DT,O
,move,NN,O
,bars,VBZ,O
,Americans,NNS,B-gpe
,and,CC,O
,U.S.,NNP,B-geo
,companies,NNS,O
,from,IN,O
,doing,VBG,O
,business,NN,O
,with,IN,O
,any,DT,O
,of,IN,O
,the,DT,O
,officials,NNS,O
,.,.,O
Sentence: 45670,White,NNP,B-org
,House,NNP,I-org
,spokesman,NN,O
,Tony,NNP,B-per
,Snow,NNP,I-per
,said,VBD,O
,in,IN,O
,a,DT,O
,statement,NN,O
,Monday,NNP,B-tim
,that,IN,O
,the,DT,O
,Lukashenko,NNP,B-geo
,government,NN,O
,is,VBZ,O
,corrupt,JJ,O
,and,CC,O
,responsible,JJ,O
,for,IN,O
,human,JJ,O
,rights,NNS,O
,abuses,NNS,O
,as,RB,O
,well,RB,O
,as,IN,O
,undermining,VBG,O
,Belarusian,JJ,B-gpe
,democracy,NN,O
,.,.,O
Sentence: 45671,President,NNP,B-per
,Bush,NNP,I-per
,told,VBD,O
,Congress,NNP,B-org
,when,WRB,O
,he,PRP,O
,announced,VBD,O
,his,PRP$,O
,decision,NN,O
,to,TO,O
,freeze,VB,O
,Belarusian,JJ,B-gpe
,assets,NNS,O
,that,IN,O
,there,EX,O
,is,VBZ,O
,no,DT,O
,place,NN,O
,in,IN,O
,Europe,NNP,B-geo
,for,IN,O
,such,PDT,O
,a,DT,O
,regime,NN,O
,.,.,O
Sentence: 45672,The,DT,O
,European,NNP,B-org
,Union,NNP,I-org
,froze,NN,I-org
,Lukashenko,NNP,I-org
,assets,NNS,O
,last,JJ,O
,month,NN,O
,and,CC,O
,joined,VBD,O
,the,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,in,IN,O
,imposing,VBG,O
,a,DT,O
,travel,NN,O
,ban,NN,O
,on,IN,O
,Belarusian,JJ,B-gpe
,senior,JJ,O
,government,NN,O
,officials,NNS,O
,.,.,O
Sentence: 45673,President,NNP,B-per
,Lukashenko,NNP,B-org
,was,VBD,O
,elected,VBN,O
,to,TO,O
,a,DT,O
,third,JJ,O
,term,NN,O
,in,IN,O
,March,NNP,B-tim
,in,IN,O
,a,DT,O
,vote,NN,O
,the,DT,O
,West,NNP,B-geo
,calls,VBZ,O
,a,DT,O
,fraud,NN,O
,.,.,O
Sentence: 45674,Mr.,NNP,B-per
,Bush,NNP,I-per
,has,VBZ,O
,called,VBN,O
,him,PRP,O
,Europe,NNP,B-geo
,'s,POS,O
,last,JJ,O
,dictator,NN,B-tim
,.,.,O
Sentence: 45675,FBI,NNP,B-org
,Director,NNP,I-org
,Robert,NNP,I-org
,Mueller,NNP,I-org
,has,VBZ,O
,asked,VBN,O
,Congress,NNP,B-org
,to,TO,O
,renew,VB,O
,key,JJ,O
,provisions,NNS,O
,of,IN,O
,the,DT,O
,Patriot,NNP,B-org
,Act,NNP,I-org
,",",",",O
,a,DT,O
,controversial,JJ,O
,U.S.,NNP,B-geo
,anti-terrorism,NN,O
,law,NN,O
,.,.,O
Sentence: 45676,The,DT,O
,Senate,NNP,B-org
,Judiciary,NNP,I-org
,Committee,NNP,I-org
,is,VBZ,O
,holding,VBG,O
,the,DT,O
,first,NN,O
,of,IN,O
,several,JJ,O
,congressional,JJ,O
,hearings,NNS,O
,on,IN,O
,the,DT,O
,Patriot,NNP,B-org
,Act,NNP,I-org
,Tuesday,NNP,B-tim
,.,.,O
Sentence: 45677,Mr.,NNP,B-per
,Mueller,NNP,B-geo
,and,CC,O
,Attorney-General,JJ,O
,Alberto,NNP,B-per
,Gonzales,NNP,I-per
,said,VBD,O
,increased,VBN,O
,information-sharing,JJ,O
,powers,NNS,O
,between,IN,O
,law,NN,O
,enforcement,NN,O
,and,CC,O
,foreign,JJ,O
,intelligence,NN,O
,officials,NNS,O
,is,VBZ,O
,crucial,JJ,O
,to,TO,O
,combat,VB,O
,terrorism,NN,O
,.,.,O
Sentence: 45678,They,PRP,O
,called,VBD,O
,on,IN,O
,Congress,NNP,B-org
,to,TO,O
,renew,VB,O
,provisions,NNS,O
,of,IN,O
,the,DT,O
,law,NN,O
,set,VBN,O
,to,TO,O
,expire,VB,O
,later,RB,B-tim
,this,DT,O
,year,NN,O
,.,.,O
Sentence: 45679,The,DT,O
,Patriot,NNP,B-org
,Act,NNP,I-org
,was,VBD,O
,signed,VBN,O
,into,IN,O
,law,NN,O
,six,CD,B-tim
,weeks,NNS,O
,after,IN,O
,the,DT,O
,September,NNP,B-tim
,11,CD,I-tim
,",",",",I-tim
,2001,CD,I-tim
,terrorist,JJ,O
,attacks,NNS,O
,.,.,O
Sentence: 45680,It,PRP,O
,broadened,VBD,O
,the,DT,O
,government,NN,O
,'s,POS,O
,power,NN,O
,by,IN,O
,making,VBG,O
,it,PRP,O
,easier,JJR,O
,to,TO,O
,obtain,VB,O
,surveillance,NN,O
,and,CC,O
,search,NN,O
,warrants,NNS,O
,.,.,O
Sentence: 45681,Civil,JJ,B-org
,rights,NNS,O
,advocates,NNS,O
,",",",",O
,some,DT,O
,Republican,JJ,O
,lawmakers,NNS,O
,and,CC,O
,many,JJ,O
,Democrats,NNPS,O
,have,VBP,O
,criticized,VBN,O
,the,DT,O
,law,NN,O
,",",",",O
,saying,VBG,O
,it,PRP,O
,is,VBZ,O
,being,VBG,O
,used,VBN,O
,to,TO,O
,violate,VB,O
,peoples,NNS,O
,',POS,O
,constitutional,JJ,O
,rights,NNS,O
,.,.,O
Sentence: 45682,Burma,NNP,B-geo
,'s,POS,O
,military,JJ,O
,government,NN,O
,has,VBZ,O
,sentenced,VBN,O
,a,DT,O
,senior,JJ,O
,opposition,NN,O
,National,NNP,O
,League,NNP,O
,for,IN,O
,Democracy,NNP,O
,figure,NN,O
,to,TO,O
,an,DT,O
,additional,JJ,O
,60-day,JJ,B-tim
,prison,NN,I-tim
,term,NN,I-tim
,",",",",O
,just,RB,O
,as,IN,O
,he,PRP,O
,completed,VBD,O
,a,DT,O
,seven-year,JJ,B-tim
,sentence,NN,O
,for,IN,O
,alleged,JJ,O
,corruption,NN,O
,.,.,O
Sentence: 45683,The,DT,O
,wife,NN,O
,of,IN,O
,opposition,NN,O
,leader,NN,O
,Than,NNP,B-per
,Nyein,NNP,I-per
,",",",",O
,Khin,NNP,B-per
,Aye,NNP,I-per
,",",",",O
,told,VBD,O
,VOA,NNP,B-org
,Monday,NNP,B-tim
,the,DT,O
,family,NN,O
,had,VBD,O
,expected,VBN,O
,him,PRP,O
,to,TO,O
,be,VB,O
,released,VBN,O
,along,IN,O
,with,IN,O
,other,JJ,O
,political,JJ,O
,prisoners,NNS,O
,on,IN,O
,Friday,NNP,B-tim
,.,.,O
Sentence: 45684,Last,JJ,O
,week,NN,O
,",",",",O
,military,JJ,O
,rulers,NNS,O
,began,VBD,O
,releasing,VBG,O
,nearly,RB,O
,"4,000",CD,O
,prisoners,NNS,O
,they,PRP,O
,said,VBD,O
,were,VBD,O
,wrongly,RB,O
,detained,VBN,O
,by,IN,O
,the,DT,O
,recently,RB,O
,disbanded,VBN,O
,National,NNP,B-org
,Intelligence,NNP,I-org
,Bureau,NNP,I-org
,.,.,O
Sentence: 45685,Sources,NNS,O
,in,IN,O
,Rangoon,NNP,B-org
,told,VBD,O
,VOA,NNP,B-org
,Monday,NNP,B-tim
,that,IN,O
,only,RB,O
,a,DT,O
,few,JJ,O
,hundred,CD,O
,prisoners,NNS,O
,",",",",O
,including,VBG,O
,key,JJ,O
,opposition,NN,O
,figure,NN,O
,Min,NNP,B-per
,Ko,NNP,I-per
,Naing,NNP,I-per
,",",",",O
,have,VBP,O
,been,VBN,O
,released,VBN,O
,.,.,O
Sentence: 45686,They,PRP,O
,say,VBP,O
,no,DT,O
,detainees,NNS,O
,were,VBD,O
,released,VBN,O
,on,IN,O
,Monday,NNP,B-tim
,.,.,O
Sentence: 45687,There,EX,O
,are,VBP,O
,about,RB,O
,20,CD,O
,political,JJ,O
,prisoners,NNS,O
,held,VBN,O
,in,IN,O
,Burmese,JJ,B-gpe
,jails,NNS,O
,",",",",O
,including,VBG,O
,three,CD,O
,elderly,JJ,O
,members,NNS,O
,of,IN,O
,parliament,NN,O
,.,.,O
Sentence: 45688,Opposition,NNP,O
,leader,NN,O
,Aung,NNP,B-geo
,San,NNP,I-geo
,Suu,NNP,I-geo
,Kyi,NNP,I-geo
,and,CC,O
,her,PRP$,O
,top,JJ,O
,deputy,NN,O
,",",",",O
,Tin,NNP,B-per
,Oo,NNP,I-per
,",",",",O
,remain,VBP,O
,under,IN,O
,house,NN,O
,arrest,NN,O
,.,.,O
Sentence: 45689,Iraqi,JJ,B-gpe
,lawmakers,NNS,O
,loyal,JJ,O
,to,TO,O
,radical,JJ,O
,Shi'ite,NNP,O
,cleric,NN,O
,Moqtada,NNP,B-per
,al-Sadr,NNP,I-per
,say,VBP,O
,they,PRP,O
,have,VBP,O
,pulled,VBN,O
,out,IN,O
,of,IN,O
,parliament,NN,O
,'s,POS,O
,ruling,NN,O
,Shi'ite,NNP,O
,coalition,NN,O
,.,.,O
Sentence: 45690,Al-Sadr,NNP,B-per
,'s,POS,O
,parliamentary,JJ,O
,bloc,NN,O
,said,VBD,O
,late,JJ,O
,Saturday,NNP,B-tim
,it,PRP,O
,decided,VBD,O
,to,TO,O
,quit,VB,O
,Prime,NNP,B-per
,Minister,NNP,I-per
,Nouri,NNP,I-per
,al-Maliki,NNP,I-per
,'s,POS,O
,United,NNP,B-org
,Iraqi,JJ,B-gpe
,Alliance,NNP,O
,because,IN,O
,the,DT,O
,government,NN,O
,had,VBD,O
,not,RB,O
,responded,VBN,O
,to,TO,O
,its,PRP$,O
,demands,NNS,O
,.,.,O
Sentence: 45691,Earlier,RBR,O
,this,DT,O
,week,NN,O
,",",",",O
,pro-al-Sadr,JJ,O
,lawmakers,NNS,O
,threatened,VBD,O
,to,TO,O
,withdraw,VB,O
,from,IN,O
,the,DT,O
,ruling,NN,O
,alliance,NN,O
,unless,IN,O
,the,DT,O
,government,NN,O
,improved,VBD,O
,security,NN,O
,and,CC,O
,public,JJ,O
,services,NNS,O
,.,.,O
Sentence: 45692,Al-Sadr,NNP,B-org
,'s,POS,O
,faction,NN,O
,controls,VBZ,O
,30,CD,O
,seats,NNS,O
,in,IN,O
,Iraq,NNP,B-geo
,'s,POS,O
,275-member,JJ,O
,parliament,NN,O
,.,.,O
Sentence: 45693,Another,DT,O
,Iraqi,JJ,B-gpe
,Shi'ite,NNP,O
,movement,NN,O
,",",",",O
,the,DT,O
,Fadhila,NNP,B-geo
,Party,NNP,I-geo
,",",",",O
,withdrew,VBD,O
,its,PRP$,O
,15,CD,O
,seats,NNS,O
,from,IN,O
,the,DT,O
,United,NNP,B-org
,Iraqi,JJ,B-gpe
,Alliance,NNP,O
,in,IN,O
,March,NNP,B-tim
,due,JJ,O
,to,TO,O
,a,DT,O
,dispute,NN,O
,about,IN,O
,Cabinet,NNP,B-org
,seats,NNS,O
,.,.,O
Sentence: 45694,Moqtada,NNP,B-per
,al-Sadr,NNP,I-per
,pulled,VBD,O
,his,PRP$,O
,six,CD,O
,ministers,NNS,O
,out,IN,O
,of,IN,O
,Iraq,NNP,B-geo
,'s,POS,O
,Cabinet,NNP,B-org
,in,IN,O
,April,NNP,B-tim
,when,WRB,O
,Prime,NNP,B-per
,Minister,NNP,I-per
,Maliki,NNP,I-per
,refused,VBD,O
,to,TO,O
,set,VB,O
,a,DT,O
,timetable,NN,O
,for,IN,O
,U.S.,NNP,B-geo
,troops,NNS,O
,to,TO,O
,leave,VB,O
,Iraq,NNP,B-geo
,.,.,O
Sentence: 45695,Britain,NNP,B-gpe
,'s,POS,O
,largest,JJS,O
,Sunni,NNP,B-per
,Muslim,NNP,I-per
,group,NN,O
,has,VBZ,O
,issued,VBN,O
,a,DT,O
,religious,JJ,O
,edict,NN,O
,condemning,VBG,O
,the,DT,O
,London,NNP,B-geo
,terrorist,JJ,O
,bombings,NNS,O
,calling,VBG,O
,it,PRP,O
,part,NN,O
,of,IN,O
,a,DT,O
,perverted,JJ,O
,ideology,NN,O
,.,.,O
Sentence: 45696,In,IN,O
,this,DT,O
,CCTV,NNP,B-org
,image,NN,O
,",",",",O
,the,DT,O
,four,CD,O
,London,NNP,B-geo
,bombers,NNS,O
,are,VBP,O
,seen,VBN,O
,arriving,VBG,O
,at,IN,O
,Luton,NNP,B-geo
,railway,NN,O
,station,NN,O
,",",",",O
,July,NNP,B-tim
,7,CD,I-tim
,",",",",I-tim
,2005,CD,I-tim
Sentence: 45697,The,DT,B-org
,Sunni,NNP,I-org
,Council,NNP,I-org
,issued,VBD,O
,a,DT,O
,fatwa,NN,O
,Sunday,NNP,B-tim
,",",",",O
,saying,VBG,O
,the,DT,O
,July,NNP,B-tim
,7,CD,I-tim
,attacks,NNS,O
,have,VBP,O
,no,DT,O
,Islamic,JJ,O
,justification,NN,O
,.,.,O
Sentence: 45698,The,DT,O
,edict,JJ,O
,condemns,NNS,O
,all,DT,O
,forms,NNS,O
,of,IN,O
,terrorism,NN,O
,and,CC,O
,those,DT,O
,who,WP,O
,carry,VBP,O
,out,RP,O
,such,JJ,O
,attacks,NNS,O
,.,.,O
Sentence: 45699,Suicide,NN,O
,bombers,NNS,O
,attacked,VBD,O
,three,CD,O
,London,NNP,B-geo
,subway,NN,O
,trains,NNS,O
,and,CC,O
,a,DT,O
,double-decker,JJ,O
,bus,NN,O
,",",",",O
,killing,VBG,O
,more,JJR,O
,than,IN,O
,50,CD,O
,people,NNS,O
,.,.,O
Sentence: 45700,A,DT,O
,British,JJ,B-gpe
,newspaper,NN,O
,says,VBZ,O
,Britain,NNP,B-geo
,'s,POS,O
,domestic,JJ,O
,intelligence,NN,O
,agency,NN,O
,",",",",O
,MI-5,NNP,B-geo
,",",",",O
,investigated,VBD,O
,one,CD,O
,of,IN,O
,the,DT,O
,four,CD,O
,suspected,JJ,O
,bombers,NNS,O
,last,JJ,O
,year,NN,O
,",",",",O
,but,CC,O
,determined,VBD,O
,he,PRP,O
,was,VBD,O
,not,RB,O
,a,DT,O
,threat,NN,O
,and,CC,O
,did,VBD,O
,not,RB,O
,put,VB,O
,him,PRP,O
,under,IN,O
,surveillance,NN,O
,.,.,O
Sentence: 45701,British,JJ,B-gpe
,officials,NNS,O
,had,VBD,O
,no,DT,O
,comment,NN,O
,.,.,O
Sentence: 45702,Egyptian,JJ,B-gpe
,and,CC,O
,Palestinian,JJ,B-gpe
,officials,NNS,O
,meet,VBP,O
,Tuesday,NNP,B-tim
,with,IN,O
,militant,JJ,O
,Palestinian,JJ,B-gpe
,leaders,NNS,O
,in,IN,O
,Cairo,NNP,B-geo
,",",",",O
,for,IN,O
,talks,NNS,O
,aimed,VBN,O
,at,IN,O
,consolidating,VBG,O
,a,DT,O
,de-facto,JJ,O
,ceasefire,NN,O
,with,IN,O
,Israel,NNP,B-geo
,.,.,O
Sentence: 45703,Delegates,NNS,O
,were,VBD,O
,to,TO,O
,review,VB,O
,a,DT,O
,proposal,NN,O
,put,VBN,O
,forward,RB,O
,by,IN,O
,Palestinian,JJ,B-gpe
,leader,NN,O
,Mahmoud,NNP,B-per
,Abbas,NNP,I-per
,and,CC,O
,backed,VBN,O
,by,IN,O
,Egypt,NNP,B-org
,for,IN,O
,a,DT,O
,one-year,JJ,B-tim
,truce,NN,O
,",",",",O
,during,IN,O
,which,WDT,O
,all,DT,O
,factions,NNS,O
,would,MD,O
,agree,VB,O
,to,TO,O
,halt,VB,O
,attacks,NNS,O
,on,IN,O
,Israeli,JJ,B-gpe
,targets,NNS,O
,.,.,O
Sentence: 45704,However,RB,O
,",",",",O
,some,DT,O
,delegates,NNS,O
,say,VBP,O
,such,PDT,O
,a,DT,O
,deal,NN,O
,would,MD,O
,require,VB,O
,more,RBR,O
,significant,JJ,O
,Israeli,JJ,B-gpe
,concessions,NNS,O
,.,.,O
Sentence: 45705,Ahead,NN,O
,of,IN,O
,the,DT,O
,talks,NNS,O
,",",",",O
,Western,JJ,B-per
,news,NN,O
,reports,NNS,O
,quoted,VBN,O
,militant,JJ,O
,leaders,NNS,O
,as,IN,O
,saying,VBG,O
,they,PRP,O
,will,MD,O
,not,RB,O
,agree,VB,O
,to,TO,O
,a,DT,O
,long-term,JJ,O
,ceasefire,NN,O
,unless,IN,O
,Israel,NNP,B-geo
,promises,VBZ,O
,to,TO,O
,end,VB,O
,incursions,NNS,O
,into,IN,O
,Palestinian,JJ,B-gpe
,towns,NNS,O
,",",",",O
,and,CC,O
,the,DT,O
,targeted,JJ,O
,killings,NNS,O
,of,IN,O
,militant,JJ,O
,leaders,NNS,O
,.,.,O
Sentence: 45706,For,IN,O
,its,PRP$,O
,part,NN,O
,",",",",O
,Israel,NNP,B-geo
,says,VBZ,O
,a,DT,O
,ceasefire,NN,O
,must,MD,O
,be,VB,O
,accompanied,VBN,O
,by,IN,O
,a,DT,O
,Palestinian,JJ,B-gpe
,move,NN,O
,to,TO,O
,disarm,VB,O
,and,CC,O
,dismantle,VB,O
,militant,JJ,O
,groups,NNS,O
,.,.,O
Sentence: 45707,A,DT,O
,fuel,NN,O
,shortage,NN,O
,is,VBZ,O
,gripping,VBG,O
,parts,NNS,O
,of,IN,O
,the,DT,O
,southeastern,JJ,O
,U.S.,NNP,B-geo
,",",",",O
,after,IN,O
,two,CD,O
,hurricanes,NNS,O
,in,IN,O
,the,DT,B-geo
,Gulf,NNP,I-geo
,of,IN,I-geo
,Mexico,NNP,I-geo
,forced,VBD,O
,oil,NN,O
,companies,NNS,O
,to,TO,O
,shut,VB,O
,down,RP,O
,refineries,NNS,O
,for,IN,O
,a,DT,O
,time,NN,O
,.,.,O
Sentence: 45708,The,DT,O
,shortage,NN,O
,began,VBD,O
,earlier,RBR,O
,this,DT,O
,month,NN,O
,after,IN,O
,Hurricanes,NNP,B-org
,Gustav,NNP,I-org
,and,CC,I-org
,Ike,NNP,I-org
,forced,VBD,O
,oil,NN,O
,refineries,NNS,O
,to,TO,O
,halt,VB,O
,production,NN,O
,.,.,O
Sentence: 45709,Weeks,NNS,O
,later,RB,O
,",",",",O
,many,JJ,O
,refineries,NNS,O
,are,VBP,O
,still,RB,O
,producing,VBG,O
,fuel,NN,O
,at,IN,O
,reduced,JJ,O
,levels,NNS,O
,.,.,O
Sentence: 45710,The,DT,O
,southeastern,JJ,O
,U.S.,NNP,B-geo
,is,VBZ,O
,being,VBG,O
,hit,VBN,O
,with,IN,O
,higher,JJR,O
,fuel,NN,O
,costs,NNS,O
,",",",",O
,long,RB,O
,lines,NNS,O
,at,IN,O
,filling,VBG,O
,stations,NNS,O
,and,CC,O
,the,DT,O
,widespread,JJ,O
,closure,NN,O
,of,IN,O
,gas,NN,O
,stations,NNS,O
,.,.,O
Sentence: 45711,Officials,NNS,O
,in,IN,O
,the,DT,O
,region,NN,O
,say,VBP,O
,some,DT,O
,motorists,NNS,O
,fear,VBP,O
,the,DT,O
,shortage,NN,O
,will,MD,O
,continue,VB,O
,and,CC,O
,are,VBP,O
,stockpiling,VBG,O
,fuel,NN,O
,.,.,O
Sentence: 45712,Authorities,NNS,O
,say,VBP,O
,that,DT,O
,is,VBZ,O
,driving,VBG,O
,up,RP,O
,demand,NN,O
,",",",",O
,especially,RB,O
,in,IN,O
,the,DT,O
,hard-hit,JJ,O
,states,NNS,O
,of,IN,O
,Georgia,NNP,B-geo
,",",",",O
,Tennessee,NNP,B-geo
,and,CC,O
,North,NNP,B-geo
,Carolina,NNP,I-geo
,.,.,O
Sentence: 45713,Consumers,NNS,O
,have,VBP,O
,had,VBN,O
,to,TO,O
,wait,VB,O
,in,IN,O
,line,NN,O
,for,IN,O
,hours,NNS,O
,at,IN,O
,some,DT,O
,gas,NN,O
,stations,NNS,O
,.,.,O
Sentence: 45714,Other,JJ,O
,service,NN,O
,stations,NNS,O
,have,VBP,O
,put,VBN,O
,up,RP,O
,"""",``,O
,No,DT,O
,Gas,NN,O
,"""",``,O
,signs,NNS,O
,and,CC,O
,have,VBP,O
,placed,VBN,O
,plastic,JJ,O
,bags,NNS,O
,over,IN,O
,fuel-pump,JJ,O
,nozzles,NNS,O
,.,.,O
Sentence: 45715,A,DT,O
,Shi'ite,NNP,O
,militant,JJ,O
,group,NN,O
,in,IN,O
,Iraq,NNP,B-geo
,has,VBZ,O
,released,VBN,O
,a,DT,O
,video,NN,O
,of,IN,O
,a,DT,O
,man,NN,O
,it,PRP,O
,apparently,RB,O
,kidnapped,VBD,O
,",",",",O
,and,CC,O
,who,WP,O
,appears,VBZ,O
,to,TO,O
,be,VB,O
,a,DT,O
,U.S.,NNP,B-geo
,contractor,NN,O
,who,WP,O
,disappeared,VBD,O
,last,JJ,O
,month,NN,O
,.,.,O
Sentence: 45716,The,DT,O
,video,NN,O
,posted,VBN,O
,on,IN,O
,the,DT,O
,Internet,NN,O
,shows,VBZ,O
,a,DT,O
,man,NN,O
,wearing,VBG,O
,a,DT,O
,U.S.,NNP,B-geo
,military,JJ,O
,uniform,NN,O
,.,.,O
Sentence: 45717,He,PRP,O
,is,VBZ,O
,sitting,VBG,O
,in,IN,O
,front,NN,O
,of,IN,O
,a,DT,O
,flag,NN,O
,inscribed,VBN,O
,with,IN,O
,the,DT,O
,name,NN,O
,of,IN,O
,the,DT,O
,militant,JJ,O
,group,NN,O
,-,:,O
,League,NNP,B-org
,of,IN,O
,the,DT,O
,Righteous,JJ,O
,.,.,O
Sentence: 45718,On,IN,O
,Friday,NNP,B-tim
,",",",",O
,the,DT,O
,U.S.,NNP,B-org
,Department,NNP,I-org
,of,IN,I-org
,Defense,NNP,I-org
,said,VBD,O
,a,DT,O
,60-year-old,JJ,O
,American,JJ,B-gpe
,contractor,NN,O
,Issa,NNP,B-org
,T,NNP,I-org
,.,.,O
Sentence: 45719,Salomi,NNP,B-per
,had,VBD,O
,disappeared,VBN,O
,on,IN,O
,January,NNP,B-tim
,23,CD,I-tim
,",",",",O
,and,CC,O
,that,IN,O
,search,NN,O
,efforts,NNS,O
,were,VBD,O
,under,IN,O
,way,NN,O
,.,.,O
Sentence: 45720,The,DT,O
,man,NN,O
,in,IN,O
,the,DT,O
,video,NN,O
,does,VBZ,O
,not,RB,O
,identify,VB,O
,himself,PRP,O
,.,.,O
Sentence: 45721,He,PRP,O
,reads,VBZ,O
,the,DT,O
,group,NN,O
,'s,POS,O
,demands,NNS,O
,",",",",O
,which,WDT,O
,include,VBP,O
,the,DT,O
,release,NN,O
,of,IN,O
,Iraqi,JJ,B-gpe
,prisoners,NNS,O
,and,CC,O
,the,DT,O
,withdrawal,NN,O
,of,IN,O
,U.S.,NNP,B-geo
,military,JJ,O
,forces,NNS,O
,from,IN,O
,Iraq,NNP,B-geo
,.,.,O
Sentence: 45722,The,DT,O
,group,NN,O
,also,RB,O
,calls,VBZ,O
,for,IN,O
,U.S.,NNP,B-geo
,security,NN,O
,contractors,NNS,O
,with,IN,O
,the,DT,O
,firm,NN,O
,Blackwater,NN,O
,to,TO,O
,be,VB,O
,brought,VBN,O
,to,TO,O
,justice,NN,O
,for,IN,O
,crimes,NNS,O
,against,IN,O
,Iraqis,NNS,B-gpe
,.,.,O
Sentence: 45723,An,DT,O
,influential,JJ,O
,Iranian,JJ,B-gpe
,cleric,NN,O
,has,VBZ,O
,called,VBN,O
,for,IN,O
,the,DT,O
,arrest,NN,O
,of,IN,O
,opposition,NN,O
,leaders,NNS,O
,for,IN,O
,their,PRP$,O
,role,NN,O
,in,IN,O
,demonstrations,NNS,O
,following,VBG,O
,June,NNP,B-tim
,'s,POS,O
,controversial,JJ,O
,presidential,JJ,O
,election,NN,O
,.,.,O
Sentence: 45724,Hard-line,JJ,O
,cleric,NN,O
